Id,SalePrice
1461,135500.0
1462,173250.0
1463,158140.0
1464,187515.0
1465,192700.0
1466,183100.0
1467,176860.0
1468,195050.0
1469,201320.0
1470,129025.0
1471,219291.75
1472,96156.66666666666
1473,111000.0
1474,145900.0
1475,154420.0
1476,448190.3
1477,335964.7
1478,325480.1
1479,296640.0
1480,391328.4
1481,283400.0
1482,222360.0
1483,177028.5
1484,186107.5
1485,219287.2
1486,188270.0
1487,286000.0
1488,210870.0
1489,206457.86666666667
1490,175128.2
1491,211500.0
1492,111950.0
1493,217330.0
1494,319250.0
1495,296050.0
1496,197304.3
1497,148661.73333333334
1498,150761.73333333334
1499,149925.0
1500,149666.63333333336
1501,171687.5
1502,152875.0
1503,338593.6
1504,213040.0
1505,205000.0
1506,189540.0
1507,206120.0
1508,200005.5
1509,160325.0
1510,140180.0
1511,141600.0
1512,135600.0
1513,184840.0
1514,132548.7
1515,139830.0
1516,97500.0
1517,164663.33333333334
1518,143300.0
1519,200100.0
1520,142450.0
1521,149240.0
1522,144440.0
1523,117775.0
1524,127599.3
1525,127050.0
1526,153250.0
1527,53020.0
1528,126470.0
1529,143735.0
1530,162415.0
1531,107220.0
1532,97505.0
1533,124450.0
1534,134490.0
1535,139900.0
1536,121340.0
1537,75900.0
1538,259700.0
1539,284160.0
1540,127590.0
1541,121550.0
1542,114263.33333333334
1543,186795.0
1544,87090.0
1545,130390.0
1546,129800.0
1547,114206.66666666667
1548,136900.0
1549,131400.0
1550,130013.4
1551,117795.0
1552,97707.6
1553,180300.0
1554,116640.4
1555,151260.0
1556,137530.0
1557,122980.0
1558,129420.0
1559,113650.0
1560,101450.0
1561,125525.0
1562,126800.0
1563,130540.0
1564,135103.7
1565,164000.0
1566,196750.0
1567,84380.0
1568,188735.5
1569,87800.0
1570,138520.0
1571,101290.0
1572,96990.0
1573,236176.5
1574,128900.0
1575,207700.0
1576,183080.0
1577,211133.4
1578,143180.0
1579,135500.0
1580,225129.0
1581,159150.0
1582,125510.0
1583,286120.0
1584,249690.0
1585,142080.0
1586,78290.0
1587,136170.0
1588,146090.0
1589,90430.0
1590,143762.5
1591,112455.8
1592,97450.0
1593,116850.0
1594,121600.0
1595,138550.0
1596,193430.0
1597,131038.7
1598,217466.5
1599,188950.0
1600,197700.0
1601,57711.1
1602,118250.0
1603,95955.2
1604,259400.0
1605,273270.0
1606,173790.0
1607,197072.4
1608,206954.9
1609,219036.4
1610,147970.0
1611,166255.0
1612,149670.0
1613,175304.5
1614,96190.0
1615,87150.0
1616,85100.0
1617,82850.0
1618,118440.0
1619,169370.0
1620,145128.01666666666
1621,144120.0
1622,154750.0
1623,264960.0
1624,213560.0
1625,177320.0
1626,172350.0
1627,187665.0
1628,277810.0
1629,184650.0
1630,213070.0
1631,236950.0
1632,284250.0
1633,194350.0
1634,183380.0
1635,180750.0
1636,177890.0
1637,151390.5
1638,206830.0
1639,183850.0
1640,254678.0
1641,179440.0
1642,186000.0
1643,230240.0
1644,223600.0
1645,166030.0
1646,176000.0
1647,176490.0
1648,131740.0
1649,133080.0
1650,115150.0
1651,119450.0
1652,102150.0
1653,108208.33333333334
1654,152550.0
1655,154420.0
1656,153800.0
1657,149200.0
1658,150600.0
1659,154420.0
1660,132650.0
1661,407875.8
1662,361324.2
1663,323909.8
1664,411150.4
1665,355002.5
1666,336642.6
1667,392155.0
1668,338395.9
1669,312719.4
1670,328594.8
1671,222307.2
1672,414493.8
1673,312120.0
1674,252540.0
1675,179680.0
1676,174790.0
1677,208416.9
1678,389397.4
1679,283311.5
1680,313092.7
1681,313092.7
1682,292900.0
1683,166180.0
1684,210550.5
1685,176412.2
1686,166966.66666666666
1687,199467.0
1688,189700.0
1689,217850.0
1690,210855.1
1691,200640.0
1692,261419.3
1693,228372.8
1694,187189.0
1695,187400.0
1696,216900.0
1697,192000.0
1698,315490.0
1699,297100.0
1700,180070.0
1701,309260.0
1702,244531.8
1703,257537.6
1704,265457.4
1705,239570.0
1706,324781.3
1707,207069.4
1708,232063.6666666667
1709,324650.0
1710,242010.0
1711,263532.4
1712,306008.7
1713,220271.2
1714,193410.0
1715,205650.0
1716,206308.4
1717,189750.0
1718,185840.0
1719,229823.5
1720,250900.0
1721,235801.6
1722,170000.0
1723,144700.0
1724,198233.4
1725,252700.0
1726,169400.0
1727,163450.0
1728,197380.0
1729,166250.0
1730,158500.0
1731,127500.0
1732,124050.0
1733,111230.0
1734,132300.0
1735,137240.0
1736,125945.0
1737,269273.0
1738,188500.0
1739,201624.08000000002
1740,164156.63333333336
1741,163173.3
1742,164883.33333333334
1743,177290.0
1744,304060.0
1745,237690.0
1746,265060.0
1747,211160.0
1748,172085.0
1749,139040.0
1750,149505.0
1751,194990.0
1752,111840.0
1753,154670.0
1754,180970.0
1755,173400.0
1756,124145.0
1757,126788.3
1758,114608.3
1759,165940.0
1760,175750.0
1761,151650.0
1762,133850.0
1763,154925.0
1764,129250.0
1765,154325.0
1766,163425.0
1767,171090.0
1768,141310.0
1769,198900.0
1770,151700.0
1771,141310.0
1772,138760.0
1773,116790.0
1774,143850.0
1775,138440.0
1776,165712.5
1777,117589.3
1778,129765.0
1779,136390.0
1780,202440.0
1781,130962.5
1782,105272.5
1783,152340.0
1784,85267.6
1785,135140.0
1786,103125.0
1787,183905.0
1788,53031.1
1789,111850.0
1790,81540.0
1791,187985.0
1792,155700.0
1793,179363.3333333333
1794,149300.0
1795,137275.0
1796,143140.0
1797,127270.0
1798,138745.0
1799,117148.6
1800,140350.0
1801,122015.0
1802,129300.0
1803,151350.0
1804,135040.0
1805,149200.0
1806,114683.4
1807,172450.0
1808,140688.7
1809,136540.0
1810,130276.66666666667
1811,108997.6
1812,124400.0
1813,119530.0
1814,96880.0
1815,51621.1
1816,103400.0
1817,91775.0
1818,126027.5
1819,120550.4
1820,69770.0
1821,119580.0
1822,156250.0
1823,73440.0
1824,110240.0
1825,125180.2
1826,102050.0
1827,109000.0
1828,127738.4
1829,105100.0
1830,122177.5
1831,145300.0
1832,126340.0
1833,127295.0
1834,110775.0
1835,152985.0
1836,112475.0
1837,103970.0
1838,144000.0
1839,82720.0
1840,154950.0
1841,142530.0
1842,126323.4
1843,157150.0
1844,147200.0
1845,151040.0
1846,167890.0
1847,134478.7
1848,64192.2
1849,140833.2
1850,80630.0
1851,125100.0
1852,110150.0
1853,123100.0
1854,181720.0
1855,175400.0
1856,255980.0
1857,129600.0
1858,122345.14523809524
1859,122345.14523809524
1860,143537.02857142856
1861,125870.51666666668
1862,217130.0
1863,203550.0
1864,203550.0
1865,381447.6
1866,338395.9
1867,232583.6
1868,260682.8
1869,201280.0
1870,249245.0
1871,316360.0
1872,181639.0
1873,256110.0
1874,142010.0
1875,216970.0
1876,187900.0
1877,209320.0
1878,213228.2
1879,188200.0
1880,127192.0
1881,202840.0
1882,306652.7
1883,199800.0
1884,215314.1
1885,267600.0
